CCPTradeId,Fee,PartialTransferAmount
720088261,0,
720088262,0,
720088263,0,
720088264,0,
720088265,0,
720088266,0,
720088267,0,
720088268,0,
720088269,0,
720088270,0,
720088271,0,
720088272,0,
720088273,0,
720088274,0,
720088275,0,
720088276,0,
720088277,0,
720088278,0,
720088279,0,
720088280,0,
720088281,0,
720088282,0,
720088283,0,
720088284,0,
720088285,0,
720088286,0,
720088287,0,
720088288,0,
720088289,0,
720088290,0,
720088291,0,
720088292,0,
720088293,0,
720088294,0,
720088295,0,
720088296,0,
720088297,0,
720088298,0,
720088299,0,
720088300,0,
720088301,0,
720088302,0,
720088303,0,
720088304,0,
720088305,0,
720088306,0,
720088307,0,
720088308,0,
720088309,0,
720088310,0,
720088311,0,
720088312,0,
720088313,0,
720088314,0,
720088315,0,
720088316,0,
720088317,0,
720088318,0,
720088319,0,
720088320,0,
720088321,0,
720088322,0,
720088323,0,
720088324,0,
720088325,0,
720088326,0,
720088327,0,
720088328,0,
720088329,0,
720088330,0,
720088331,0,
720088332,0,
720088333,0,
720088334,0,
720088335,0,
720088336,0,
720088337,0,
720088338,0,
720088339,0,
720088340,0,
720088341,0,
720088342,0,
720088343,0,
720088344,0,
720088345,0,
720088346,0,
720088347,0,
720088348,0,
720088349,0,
720088350,0,
720088351,0,
720088352,0,
720088353,0,
720088354,0,
720088355,0,
720088356,0,
720088357,0,
720088358,0,
720088359,0,
720088360,0,
720088361,0,
720088362,0,
720088363,0,
720088364,0,
720088365,0,
720088366,0,
720088367,0,
720088368,0,
720088369,0,
720088370,0,
720088371,0,
720088372,0,
720088373,0,
720088374,0,
720088375,0,
720088376,0,
720088377,0,
720088378,0,
720088379,0,
720088380,0,
720088381,0,
720088382,0,
720088383,0,
720088384,0,
720088385,0,
720088386,0,
720088387,0,
720088388,0,
720088389,0,
720088390,0,
720088391,0,
720088392,0,
720088393,0,
720088394,0,
720088395,0,
720088396,0,
720088397,0,
720088398,0,
720088399,0,
720088400,0,
720088401,0,
720088402,0,
720088403,0,
720088404,0,
720088405,0,
720088406,0,
720088407,0,
720088408,0,
720088409,0,
720088410,0,
720088411,0,
720088412,0,
720088413,0,
720088414,0,
720088415,0,
720088416,0,
720088417,0,
720088418,0,
720088419,0,
720088420,0,
720088421,0,
720088422,0,
720088423,0,
720088424,0,
720088425,0,
720088426,0,
720088427,0,
720088428,0,
720088429,0,
720088430,0,
720088431,0,
720088432,0,
720088433,0,
720088434,0,
720088435,0,
720088436,0,
720088437,0,
720088438,0,
720088439,0,
720088440,0,
720088441,0,
720088442,0,
720088443,0,
720088444,0,
720088445,0,
720088446,0,
720088447,0,
720088448,0,
720088449,0,
720088450,0,
720088451,0,
720088452,0,
720088453,0,
720088454,0,
720088455,0,
720088456,0,
720088457,0,
720088458,0,
720088459,0,
720088460,0,
720088461,0,
720088462,0,
720088463,0,
720088464,0,
720088465,0,
720088466,0,
720088467,0,
720088468,0,
720088469,0,
720088470,0,
720088471,0,
720088472,0,
720088473,0,
720088474,0,
720088475,0,
720088476,0,
720088477,0,
720088478,0,
720088479,0,
720088480,0,
720088481,0,
720088482,0,
720088483,0,
720088484,0,
720088485,0,
720088486,0,
720088487,0,
720088488,0,
720088489,0,
720088490,0,
720088491,0,
720088492,0,
720088493,0,
720088494,0,
720088495,0,
720088496,0,
720088497,0,
720088498,0,
720088499,0,
720088500,0,
720088501,0,
720088502,0,
720088503,0,
720088504,0,
720088505,0,
720088506,0,
720088507,0,
720088508,0,
720088509,0,
720088510,0,
720088511,0,
720088512,0,
720088513,0,
720088514,0,
720088515,0,
720088516,0,
720088517,0,
720088518,0,
720088519,0,
720088520,0,
720088521,0,
720088522,0,
720088523,0,
720088524,0,
720088525,0,
720088526,0,
720088527,0,
720088528,0,
720088529,0,
720088530,0,
720088531,0,
720088532,0,
720088533,0,
720088534,0,
720088535,0,
720088536,0,
720088537,0,
720088538,0,
720088539,0,
720088540,0,
720088541,0,
720088542,0,
720088543,0,
720088544,0,
720088545,0,
720088546,0,
720088547,0,
720088548,0,
720088549,0,
720088550,0,
720088551,0,
720088552,0,
720088553,0,
720088554,0,
720088555,0,
720088556,0,
720088557,0,
720088558,0,
720088559,0,
720088560,0,
720088561,0,
720088562,0,
720088563,0,
720088564,0,
720088565,0,
720088566,0,
720088567,0,
720088568,0,
720088569,0,
720088570,0,
720088571,0,
720088572,0,
720088573,0,
720088574,0,
720088575,0,
720088576,0,
720088577,0,
720088578,0,
720088579,0,
720088580,0,
720088581,0,
720088582,0,
720088583,0,
720088584,0,
720088585,0,
720088586,0,
720088587,0,
720088588,0,
720088589,0,
720088590,0,
720088591,0,
720088592,0,
720088593,0,
720088594,0,
720088595,0,
720088596,0,
720088597,0,
720088598,0,
720088599,0,
720088600,0,
720088601,0,
720088602,0,
720088603,0,
720088604,0,
720088605,0,
720088606,0,
720088607,0,
720088608,0,
720088609,0,
720088610,0,
720088611,0,
720088612,0,
720088613,0,
720088614,0,
720088615,0,
720088616,0,
720088617,0,
720088618,0,
720088619,0,
720088620,0,
720088621,0,
720088622,0,
720088623,0,
720088624,0,
720088625,0,
720088626,0,
720088627,0,
720088628,0,
720088629,0,
720088630,0,
720088631,0,
720088632,0,
720088633,0,
720088634,0,
720088635,0,
720088636,0,
720088637,0,
720088638,0,
720088639,0,
720088640,0,
720088641,0,
720088642,0,
720088643,0,
720088644,0,
720088645,0,
720088646,0,
720088647,0,
720088648,0,
720088649,0,
720088650,0,
720088651,0,
720088652,0,
720088653,0,
720088654,0,
720088655,0,
720088656,0,
720088657,0,
720088658,0,
720088659,0,
720088660,0,
720088661,0,
720088662,0,
720088663,0,
720088664,0,
720088665,0,
720088666,0,
720088667,0,
720088668,0,
720088669,0,
720088670,0,
720088671,0,
720088672,0,
720088673,0,
720088674,0,
720088675,0,
720088676,0,
720088677,0,
720088678,0,
720088679,0,
720088680,0,
720088681,0,
720088682,0,
720088683,0,
720088684,0,
720088685,0,
720088686,0,
720088687,0,
720088688,0,
720088689,0,
720088690,0,
720088691,0,
720088692,0,
720088693,0,
720088694,0,
720088695,0,
720088696,0,
720088697,0,
720088698,0,
720088699,0,
720088700,0,
720088701,0,
720088702,0,
720088703,0,
720088704,0,
720088705,0,
720088706,0,
720088707,0,
720088708,0,
720088709,0,
720088710,0,
720088711,0,
720088712,0,
720088713,0,
720088714,0,
720088715,0,
720088716,0,
720088717,0,
720088718,0,
720088719,0,
720088720,0,
720088721,0,
720088722,0,
720088723,0,
720088724,0,
720088725,0,
720088726,0,
720088727,0,
720088728,0,
720088729,0,
720088730,0,
720088731,0,
720088732,0,
720088733,0,
720088734,0,
720088735,0,
720088736,0,
720088737,0,
720088738,0,
720088739,0,
720088740,0,
720088741,0,
720088742,0,
720088743,0,
720088744,0,
720088745,0,
720088746,0,
720088747,0,
720088748,0,
720088749,0,
720088750,0,
720088751,0,
720088752,0,
720088753,0,
720088754,0,
720088755,0,
720088756,0,
720088757,0,
720088758,0,
720088759,0,
720088760,0,
720088761,0,
720088762,0,
720088763,0,
720088764,0,
720088765,0,
720088766,0,
720088767,0,
720088768,0,
720088769,0,
720088770,0,
720088771,0,
720088772,0,
720088773,0,
720088774,0,
720088775,0,
720088776,0,
720088777,0,
720088778,0,
720088779,0,
720088780,0,
720088781,0,
720088782,0,
720088783,0,
720088784,0,
720088785,0,
720088786,0,
720088787,0,
720088788,0,
720088789,0,
720088790,0,
720088791,0,
720088792,0,
720088793,0,
720088794,0,
720088795,0,
720088796,0,
720088797,0,
720088798,0,
720088799,0,
720088800,0,
720088801,0,
720088802,0,
720088803,0,
720088804,0,
720088805,0,
720088806,0,
720088807,0,
720088808,0,
720088809,0,
720088810,0,
720088811,0,
720088812,0,
720088813,0,
720088814,0,
720088815,0,
720088816,0,
720088817,0,
720088818,0,
720088819,0,
720088820,0,
720088821,0,
720088822,0,
720088823,0,
720088824,0,
720088825,0,
720088826,0,
720088827,0,
720088828,0,
720088829,0,
720088830,0,
720088831,0,
720088832,0,
720088833,0,
720088834,0,
720088835,0,
720088836,0,
720088837,0,
720088838,0,
720088839,0,
720088840,0,
720088841,0,
720088842,0,
720088843,0,
720088844,0,
720088845,0,
720088846,0,
720088847,0,
720088848,0,
720088849,0,
720088850,0,
720088851,0,
720088852,0,
720088853,0,
720088854,0,
720088855,0,
720088856,0,
720088857,0,
720088858,0,
720088859,0,
720088860,0,
720088861,0,
720088862,0,
720088863,0,
720088864,0,
720088865,0,
720088866,0,
720088867,0,
720088868,0,
720088869,0,
720088870,0,
720088871,0,
720088872,0,
720088873,0,
720088874,0,
720088875,0,
720088876,0,
720088877,0,
720088878,0,
720088879,0,
720088880,0,
720088881,0,
720088882,0,
720088883,0,
720088884,0,
720088885,0,
720088886,0,
720088887,0,
720088888,0,
720088889,0,
720088890,0,
720088891,0,
720088892,0,
720088893,0,
720088894,0,
720088895,0,
720088896,0,
720088897,0,
720088898,0,
720088899,0,
720088900,0,
720088901,0,
720088902,0,
720088903,0,
720088904,0,
720088905,0,
720088906,0,
720088907,0,
720088908,0,
720088909,0,
720088910,0,
720088911,0,
720088912,0,
720088913,0,
720088914,0,
720088915,0,
720088916,0,
720088917,0,
720088918,0,
720088919,0,
720088920,0,
720088921,0,
720088922,0,
720088923,0,
720088924,0,
720088925,0,
720088926,0,
720088927,0,
720088928,0,
720088929,0,
720088930,0,
720088931,0,
720088932,0,
720088933,0,
720088934,0,
720088935,0,
720088936,0,
720088937,0,
720088938,0,
720088939,0,
720088940,0,
720088941,0,
720088942,0,
720088943,0,
720088944,0,
720088945,0,
720088946,0,
720088947,0,
720088948,0,
720088949,0,
720088950,0,
720088951,0,
720088952,0,
720088953,0,
720088954,0,
720088955,0,
720088956,0,
720088957,0,
720088958,0,
720088959,0,
720088960,0,
720088961,0,
720088962,0,
720088963,0,
720088964,0,
720088965,0,
720088966,0,
720088967,0,
720088968,0,
720088969,0,
720088970,0,
720088971,0,
720088972,0,
720088973,0,
720088974,0,
720088975,0,
720088976,0,
720088977,0,
720088978,0,
720088979,0,
720088980,0,
720088981,0,
720088982,0,
720088983,0,
720088984,0,
720088985,0,
720088986,0,
720088987,0,
720088988,0,
720088989,0,
720088990,0,
720088991,0,
720088992,0,
720088993,0,
720088994,0,
720088995,0,
720088996,0,
720088997,0,
720088998,0,
720088999,0,
720089000,0,
720089001,0,
720089002,0,
720089003,0,
720089004,0,
720089005,0,
720089006,0,
720089007,0,
720089008,0,
720089009,0,
720089010,0,
720089011,0,
720089012,0,
720089013,0,
720089014,0,
720089015,0,
720089016,0,
720089017,0,
720089018,0,
720089019,0,
720089020,0,
720089021,0,
720089022,0,
720089023,0,
720089024,0,
720089025,0,
720089026,0,
720089027,0,
720089028,0,
720089029,0,
720089030,0,
720089031,0,
720089032,0,
720089033,0,
720089034,0,
720089035,0,
720089036,0,
720089037,0,
720089038,0,
720089039,0,
720089040,0,
720089041,0,
720089042,0,
720089043,0,
720089044,0,
720089045,0,
720089046,0,
720089047,0,
720089048,0,
720089049,0,
720089050,0,
720089051,0,
720089052,0,
720089053,0,
720089054,0,
720089055,0,
720089056,0,
720089057,0,
720089058,0,
720089059,0,
720089060,0,
720089061,0,
720089062,0,
720089063,0,
720089064,0,
720089065,0,
720089066,0,
720089067,0,
720089068,0,
720089069,0,
720089070,0,
720089071,0,
720089072,0,
720089073,0,
720089074,0,
720089075,0,
720089076,0,
720089077,0,
720089078,0,
720089079,0,
720089080,0,
720089081,0,
720089082,0,
720089083,0,
720089084,0,
720089085,0,
720089086,0,
720089087,0,
720089088,0,
720089089,0,
720089090,0,
720089091,0,
720089092,0,
720089093,0,
720089094,0,
720089095,0,
720089096,0,
720089097,0,
720089098,0,
720089099,0,
720089100,0,
720089101,0,
720089102,0,
720089103,0,
720089104,0,
720089105,0,
720089106,0,
720089107,0,
720089108,0,
720089109,0,
720089110,0,
720089111,0,
720089112,0,
720089113,0,
720089114,0,
720089115,0,
720089116,0,
720089117,0,
720089118,0,
720089119,0,
720089120,0,
720089121,0,
720089122,0,
720089123,0,
720089124,0,
720089125,0,
720089126,0,
720089127,0,
720089128,0,
720089129,0,
720089130,0,
720089131,0,
720089132,0,
720089133,0,
720089134,0,
720089135,0,
720089136,0,
720089137,0,
720089138,0,
720089139,0,
720089140,0,
720089141,0,
720089142,0,
720089143,0,
720089144,0,
720089145,0,
720089146,0,
720089147,0,
720089148,0,
720089149,0,
720089150,0,
720089151,0,
720089152,0,
720089153,0,
720089154,0,
720089155,0,
720089156,0,
720089157,0,
720089158,0,
720089159,0,
720089160,0,
720089161,0,
720089162,0,
720089163,0,
720089164,0,
720089165,0,
720089166,0,
720089167,0,
720089168,0,
720089169,0,
720089170,0,
720089171,0,
720089172,0,
720089173,0,
720089174,0,
720089175,0,
720089176,0,
720089177,0,
720089178,0,
720089179,0,
720089180,0,
720089181,0,
720089182,0,
720089183,0,
720089184,0,
720089185,0,
720089186,0,
720089187,0,
720089188,0,
720089189,0,
720089190,0,
720089191,0,
720089192,0,
720089193,0,
720089194,0,
720089195,0,
720089196,0,
720089197,0,
720089198,0,
720089199,0,
720089200,0,
720089201,0,
720089202,0,
720089203,0,
720089204,0,
720089205,0,
720089206,0,
720089207,0,
720089208,0,
720089209,0,
720089210,0,
720089211,0,
720089212,0,
720089213,0,
720089214,0,
720089215,0,
720089216,0,
720089217,0,
720089218,0,
720089219,0,
720089220,0,
720089221,0,
720089222,0,
720089223,0,
720089224,0,
720089225,0,
720089226,0,
720089227,0,
720089228,0,
720089229,0,
720089230,0,
720089231,0,
720089232,0,
720089233,0,
720089234,0,
720089235,0,
720089236,0,
720089237,0,
720089238,0,
720089239,0,
720089240,0,
720089241,0,
720089242,0,
720089243,0,
720089244,0,
720089245,0,
720089246,0,
720089247,0,
720089248,0,
720089249,0,
720089250,0,
720089251,0,
720089252,0,
720089253,0,
720089254,0,
720089255,0,
720089256,0,
720089257,0,
720089258,0,
720089259,0,
720089260,0,
720089261,0,
720089262,0,
720089263,0,
720089264,0,
720089265,0,
720089266,0,
720089267,0,
720089268,0,
720089269,0,
720089270,0,
720089271,0,
720089272,0,
720089273,0,
720089274,0,
720089275,0,
720089276,0,
720089277,0,
720089278,0,
720089279,0,
720089280,0,
720089281,0,
720089282,0,
720089283,0,
720089284,0,
720089285,0,
720089286,0,
720089287,0,
720089288,0,
720089289,0,
720089290,0,
720089291,0,
720089292,0,
720089293,0,
720089294,0,
720089295,0,
720089296,0,
720089297,0,
720089298,0,
720089299,0,
720089300,0,
720089301,0,
720089302,0,
720089303,0,
720089304,0,
720089305,0,
720089306,0,
720089307,0,
720089308,0,
720089309,0,
720089310,0,
720089311,0,
720089312,0,
720089313,0,
720089314,0,
720089315,0,
720089316,0,
720089317,0,
720089318,0,
720089319,0,
720089320,0,
720089321,0,
720089322,0,
720089323,0,
720089324,0,
720089325,0,
720089326,0,
720089327,0,
720089328,0,
720089329,0,
720089330,0,
720089331,0,
720089332,0,
720089333,0,
720089334,0,
720089335,0,
720089336,0,
720089337,0,
720089338,0,
720089339,0,
720089340,0,
720089341,0,
720089342,0,
720089343,0,
720089344,0,
720089345,0,
720089346,0,
720089347,0,
720089348,0,
720089349,0,
720089350,0,
720089351,0,
720089352,0,
720089353,0,
720089354,0,
720089355,0,
720089356,0,
720089357,0,
720089358,0,
720089359,0,
720089360,0,
720089361,0,
720089362,0,
720089363,0,
720089364,0,
720089365,0,
720089366,0,
720089367,0,
720089368,0,
720089369,0,
720089370,0,
720089371,0,
720089372,0,
720089373,0,
720089374,0,
720089375,0,
720089376,0,
720089377,0,
720089378,0,
720089379,0,
720089380,0,
720089381,0,
720089382,0,
720089383,0,
720089384,0,
720089385,0,
720089386,0,
720089387,0,
720089388,0,
720089389,0,
720089390,0,
720089391,0,
720089392,0,
720089393,0,
720089394,0,
720089395,0,
720089396,0,
720089397,0,
720089398,0,
720089399,0,
720089400,0,
720089401,0,
720089402,0,
720089403,0,
720089404,0,
720089405,0,
720089406,0,
720089407,0,
720089408,0,
720089409,0,
720089410,0,
720089411,0,
720089412,0,
720089413,0,
720089414,0,
720089415,0,
720089416,0,
720089417,0,
720089418,0,
720089419,0,
720089420,0,
720089421,0,
720089422,0,
720089423,0,
720089424,0,
720089425,0,
720089426,0,
720089427,0,
720089428,0,
720089429,0,
720089430,0,
720089431,0,
720089432,0,
720089433,0,
720089434,0,
720089435,0,
720089436,0,
720089437,0,
720089438,0,
720089439,0,
720089440,0,
720089441,0,
720089442,0,
720089443,0,
720089444,0,
720089445,0,
720089446,0,
720089447,0,
720089448,0,
720089449,0,
720089450,0,
720089451,0,
720089452,0,
720089453,0,
720089454,0,
720089455,0,
720089456,0,
720089457,0,
720089458,0,
720089459,0,
720089460,0,
720089461,0,
720089462,0,
720089463,0,
720089464,0,
720089465,0,
720089466,0,
720089467,0,
720089468,0,
720089469,0,
720089470,0,
720089471,0,
720089472,0,
720089473,0,
720089474,0,
720089475,0,
720089476,0,
720089477,0,
720089478,0,
720089479,0,
720089480,0,
720089481,0,
720089482,0,
720089483,0,
720089484,0,
720089485,0,
720089486,0,
720089487,0,
720089488,0,
720089489,0,
720089490,0,
720089491,0,
720089492,0,
720089493,0,
720089494,0,
720089495,0,
720089496,0,
720089497,0,
720089498,0,
720089499,0,
720089500,0,
720089501,0,
720089502,0,
720089503,0,
720089504,0,
720089505,0,
720089506,0,
720089507,0,
720089508,0,
720089509,0,
720089510,0,
720089511,0,
720089512,0,
720089513,0,
720089514,0,
720089515,0,
720089516,0,
720089517,0,
720089518,0,
720089519,0,
720089520,0,
720089521,0,
720089522,0,
720089523,0,
720089524,0,
720089525,0,
720089526,0,
720089527,0,
720089528,0,
720089529,0,
720089530,0,
720089531,0,
720089532,0,
720089533,0,
720089534,0,
720089535,0,
720089536,0,
720089537,0,
720089538,0,
720089539,0,
720089540,0,
720089541,0,
720089542,0,
720089543,0,
720089544,0,
720089545,0,
720089546,0,
720089547,0,
720089548,0,
720089549,0,
720089550,0,
720089551,0,
720089552,0,
720089553,0,
720089554,0,
720089555,0,
720089556,0,
720089557,0,
720089558,0,
720089559,0,
720089560,0,
720089561,0,
720089562,0,
720089563,0,
720089564,0,
720089565,0,
720089566,0,
720089567,0,
720089568,0,
720089569,0,
720089570,0,
720089571,0,
720089572,0,
720089573,0,
720089574,0,
720089575,0,
720089576,0,
720089577,0,
720089578,0,
720089579,0,
720089580,0,
720089581,0,
720089582,0,
720089583,0,
720089584,0,
720089585,0,
720089586,0,
720089587,0,
720089588,0,
720089589,0,
720089590,0,
720089591,0,
720089592,0,
720089593,0,
720089594,0,
720089595,0,
720089596,0,
720089597,0,
720089598,0,
720089599,0,
720089600,0,
720089601,0,
720089602,0,
720089603,0,
720089604,0,
720089605,0,
720089606,0,
720089607,0,
720089608,0,
720089609,0,
720089610,0,
720089611,0,
720089612,0,
720089613,0,
720089614,0,
720089615,0,
720089616,0,
720089617,0,
720089618,0,
720089619,0,
720089620,0,
720089621,0,
720089622,0,
720089623,0,
720089624,0,
720089625,0,
720089626,0,
720089627,0,
720089628,0,
720089629,0,
720089630,0,
720089631,0,
720089632,0,
720089633,0,
720089634,0,
720089635,0,
720089636,0,
720089637,0,
720089638,0,
720089639,0,
720089640,0,
720089641,0,
720089642,0,
720089643,0,
720089644,0,
720089645,0,
720089646,0,
720089647,0,
720089648,0,
720089649,0,
720089650,0,
720089651,0,
720089652,0,
720089653,0,
720089654,0,
720089655,0,
720089656,0,
720089657,0,
720089658,0,
720089659,0,
720089660,0,
720089661,0,
720089662,0,
720089663,0,
720089664,0,
720089665,0,
720089666,0,
720089667,0,
720089668,0,
720089669,0,
720089670,0,
720089671,0,
720089672,0,
720089673,0,
720089674,0,
720089675,0,
720089676,0,
720089677,0,
720089678,0,
720089679,0,
720089680,0,
720089681,0,
720089682,0,
720089683,0,
720089684,0,
720089685,0,
720089686,0,
720089687,0,
720089688,0,
720089689,0,
720089690,0,
720089691,0,
720089692,0,
720089693,0,
720089694,0,
720089695,0,
720089696,0,
720089697,0,
720089698,0,
720089699,0,
720089700,0,
720089701,0,
720089702,0,
720089703,0,
720089704,0,
720089705,0,
720089706,0,
720089707,0,
720089708,0,
720089709,0,
720089710,0,
720089711,0,
720089712,0,
720089713,0,
720089714,0,
720089715,0,
720089716,0,
720089717,0,
720089718,0,
720089719,0,
720089720,0,
720089721,0,
720089722,0,
720089723,0,
720089724,0,
720089725,0,
720089726,0,
720089727,0,
720089728,0,
720089729,0,
720089730,0,
720089731,0,
720089732,0,
720089733,0,
720089734,0,
720089735,0,
720089736,0,
720089737,0,
720089738,0,
720089739,0,
720089740,0,
720089741,0,
720089742,0,
720089743,0,
720089744,0,
720089745,0,
720089746,0,
720089747,0,
720089748,0,
720089749,0,
720089750,0,
720089751,0,
720089752,0,
720089753,0,
720089754,0,
720089755,0,
720089756,0,
720089757,0,
720089758,0,
720089759,0,
720089760,0,
720089761,0,
720089762,0,
720089763,0,
720089764,0,
720089765,0,
720089766,0,
720089767,0,
720089768,0,
720089769,0,
720089770,0,
720089771,0,
720089772,0,
720089773,0,
720089774,0,
720089775,0,
720089776,0,
720089777,0,
720089778,0,
720089779,0,
720089780,0,
720089781,0,
720089782,0,
720089783,0,
720089784,0,
720089785,0,
720089786,0,
720089787,0,
720089788,0,
720089789,0,
720089790,0,
720089791,0,
720089792,0,
720089793,0,
720089794,0,
720089795,0,
720089796,0,
720089797,0,
720089798,0,
720089799,0,
720089800,0,
720089801,0,
720089802,0,
720089803,0,
720089804,0,
720089805,0,
720089806,0,
720089807,0,
720089808,0,
720089809,0,
720089810,0,
720089811,0,
720089812,0,
720089813,0,
720089814,0,
720089815,0,
720089816,0,
720089817,0,
720089818,0,
720089819,0,
720089820,0,
720089821,0,
720089822,0,
720089823,0,
720089824,0,
720089825,0,
720089826,0,
720089827,0,
720089828,0,
720089829,0,
720089830,0,
720089831,0,
720089832,0,
720089833,0,
720089834,0,
720089835,0,
720089836,0,
720089837,0,
720089838,0,
720089839,0,
720089840,0,
720089841,0,
720089842,0,
720089843,0,
720089844,0,
720089845,0,
720089846,0,
720089847,0,
720089848,0,
720089849,0,
720089850,0,
720089851,0,
720089852,0,
720089853,0,
720089854,0,
720089855,0,
720089856,0,
720089857,0,
720089858,0,
720089859,0,
720089860,0,
720089861,0,
720089862,0,
720089863,0,
720089864,0,
720089865,0,
720089866,0,
720089867,0,
720089868,0,
720089869,0,
720089870,0,
720089871,0,
720089872,0,
720089873,0,
720089874,0,
720089875,0,
720089876,0,
720089877,0,
720089878,0,
720089879,0,
720089880,0,
720089881,0,
720089882,0,
720089883,0,
720089884,0,
720089885,0,
720089886,0,
720089887,0,
720089888,0,
720089889,0,
720089890,0,
720089891,0,
720089892,0,
720089893,0,
720089894,0,
720089895,0,
720089896,0,
720089897,0,
720089898,0,
720089899,0,
720089900,0,
720089901,0,
720089902,0,
720089903,0,
720089904,0,
720089905,0,
720089906,0,
720089907,0,
720089908,0,
720089909,0,
720089910,0,
720089911,0,
720089912,0,
720089913,0,
720089914,0,
720089915,0,
720089916,0,
720089917,0,
720089918,0,
720089919,0,
720089920,0,
720089921,0,
720089922,0,
720089923,0,
720089924,0,
720089925,0,
720089926,0,
720089927,0,
720089928,0,
720089929,0,
720089930,0,
720089931,0,
720089932,0,
720089933,0,
720089934,0,
720089935,0,
720089936,0,
720089937,0,
720089938,0,
720089939,0,
720089940,0,
720089941,0,
720089942,0,
720089943,0,
720089944,0,
720089945,0,
720089946,0,
720089947,0,
720089948,0,
720089949,0,
720089950,0,
720089951,0,
720089952,0,
720089953,0,
720089954,0,
720089955,0,
720089956,0,
720089957,0,
720089958,0,
720089959,0,
720089960,0,
720089961,0,
720089962,0,
720089963,0,
720089964,0,
720089965,0,
720089966,0,
720089967,0,
720089968,0,
720089969,0,
720089970,0,
720089971,0,
720089972,0,
720089973,0,
720089974,0,
720089975,0,
720089976,0,
720089977,0,
720089978,0,
720089979,0,
720089980,0,
720089981,0,
720089982,0,
720089983,0,
720089984,0,
720089985,0,
720089986,0,
720089987,0,
720089988,0,
720089989,0,
720089990,0,
720089991,0,
720089992,0,
720089993,0,
720089994,0,
720089995,0,
720089996,0,
720089997,0,
720089998,0,
720089999,0,
720090000,0,
720090001,0,
720090002,0,
720090003,0,
720090004,0,
720090005,0,
720090006,0,
720090007,0,
720090008,0,
720090009,0,
720090010,0,
720090011,0,
720090012,0,
720090013,0,
720090014,0,
720090015,0,
720090016,0,
720090017,0,
720090018,0,
720090019,0,
720090020,0,
720090021,0,
720090022,0,
720090023,0,
720090024,0,
720090025,0,
720090026,0,
720090027,0,
720090028,0,
720090029,0,
720090030,0,
720090031,0,
720090032,0,
720090033,0,
720090034,0,
720090035,0,
720090036,0,
720090037,0,
720090038,0,
720090039,0,
720090040,0,
720090041,0,
720090042,0,
720090043,0,
720090044,0,
720090045,0,
720090046,0,
720090047,0,
720090048,0,
720090049,0,
720090050,0,
720090051,0,
720090052,0,
720090053,0,
720090054,0,
720090055,0,
720090056,0,
720090057,0,
720090058,0,
720090059,0,
720090060,0,
720090061,0,
720090062,0,
720090063,0,
720090064,0,
720090065,0,
720090066,0,
720090067,0,
720090068,0,
720090069,0,
720090070,0,
720090071,0,
720090072,0,
720090073,0,
720090074,0,
720090075,0,
720090076,0,
720090077,0,
720090078,0,
720090079,0,
720090080,0,
720090081,0,
720090082,0,
720090083,0,
720090084,0,
720090085,0,
720090086,0,
720090087,0,
720090088,0,
720090089,0,
720090090,0,
720090091,0,
720090092,0,
720090093,0,
720090094,0,
720090095,0,
720090096,0,
720090097,0,
720090098,0,
720090099,0,
720090100,0,
720090101,0,
720090102,0,
720090103,0,
720090104,0,
720090105,0,
720090106,0,
720090107,0,
720090108,0,
720090109,0,
720090110,0,
720090111,0,
720090112,0,
720090113,0,
720090114,0,
720090115,0,
720090116,0,
720090117,0,
720090118,0,
720090119,0,
720090120,0,
720090121,0,
720090122,0,
720090123,0,
720090124,0,
720090125,0,
720090126,0,
720090127,0,
720090128,0,
720090129,0,
720090130,0,
720090131,0,
720090132,0,
720090133,0,
720090134,0,
720090135,0,
720090136,0,
720090137,0,
720090138,0,
720090139,0,
720090140,0,
720090141,0,
720090142,0,
720090143,0,
720090144,0,
720090145,0,
720090146,0,
720090147,0,
720090148,0,
720090149,0,
720090150,0,
720090151,0,
720090152,0,
720090153,0,
720090154,0,
720090155,0,
720090156,0,
720090157,0,
720090158,0,
720090159,0,
720090160,0,
720090161,0,
720090162,0,
720090163,0,
720090164,0,
720090165,0,
720090166,0,
720090167,0,
720090168,0,
720090169,0,
720090170,0,
720090171,0,
720090172,0,
720090173,0,
720090174,0,
720090175,0,
720090176,0,
720090177,0,
720090178,0,
720090179,0,
720090180,0,
720090181,0,
720090182,0,
720090183,0,
720090184,0,
720090185,0,
720090186,0,
720090187,0,
720090188,0,
720090189,0,
720090190,0,
720090191,0,
720090192,0,
720090193,0,
720090194,0,
720090195,0,
720090196,0,
720090197,0,
720090198,0,
720090199,0,
720090200,0,
720090201,0,
720090202,0,
720090203,0,
720090204,0,
720090205,0,
720090206,0,
720090207,0,
720090208,0,
720090209,0,
720090210,0,
720090211,0,
720090212,0,
720090213,0,
720090214,0,
720090215,0,
720090216,0,
720090217,0,
720090218,0,
720090219,0,
720090220,0,
720090221,0,
720090222,0,
720090223,0,
720090224,0,
720090225,0,
720090226,0,
720090227,0,
720090228,0,
720090229,0,
720090230,0,
720090231,0,
720090232,0,
720090233,0,
720090234,0,
720090235,0,
720090236,0,
720090237,0,
720090238,0,
720090239,0,
720090240,0,
720090241,0,
720090242,0,
720090243,0,
720090244,0,
720090245,0,
720090246,0,
720090247,0,
720090248,0,
720090249,0,
720090250,0,
720090251,0,
720090252,0,
720090253,0,
720090254,0,
720090255,0,
720090256,0,
