CCPTradeId,Fee,PartialTransferAmount
710042392,0,
710042393,0,
710042394,0,
710042395,0,
710042396,0,
710042397,0,
710042398,0,
710042399,0,
710042400,0,
710042401,0,
710042402,0,
710042403,0,
710042404,0,
710042405,0,
710042406,0,
710042407,0,
710042408,0,
710042409,0,
710042410,0,
710042411,0,
710042412,0,
710042413,0,
710042414,0,
710042415,0,
710042416,0,
710042417,0,
710042418,0,
710042419,0,
710042420,0,
710042421,0,
710042422,0,
710042423,0,
710042424,0,
710042425,0,
710042426,0,
710042427,0,
710042428,0,
710042429,0,
710042430,0,
710042431,0,
710042432,0,
710042433,0,
710042434,0,
710042435,0,
710042436,0,
710042437,0,
710042438,0,
710042439,0,
710042440,0,
710042441,0,
710042442,0,
710042443,0,
710042444,0,
710042445,0,
710042446,0,
710042447,0,
710042448,0,
710042449,0,
710042450,0,
710042451,0,
710042452,0,
710042453,0,
710042454,0,
710042455,0,
710042456,0,
710042457,0,
710042458,0,
710042459,0,
710042460,0,
710042461,0,
710042462,0,
710042463,0,
710042464,0,
710042465,0,
710042466,0,
710042467,0,
710042468,0,
710042469,0,
710042470,0,
710042471,0,
710042472,0,
710042473,0,
710042474,0,
710042475,0,
710042476,0,
710042477,0,
710042478,0,
710042479,0,
710042480,0,
710042481,0,
710042482,0,
710042483,0,
710042484,0,
710042485,0,
710042486,0,
710042487,0,
710042488,0,
710042489,0,
710042490,0,
710042491,0,
710042492,0,
710042493,0,
710042494,0,
710042495,0,
710042496,0,
710042497,0,
710042498,0,
710042499,0,
710042500,0,
710042501,0,
710042502,0,
710042503,0,
710042504,0,
710042505,0,
710042506,0,
710042507,0,
710042508,0,
710042509,0,
710042510,0,
710042511,0,
710042512,0,
710042513,0,
710042514,0,
710042515,0,
710042516,0,
710042517,0,
710042518,0,
710042519,0,
710042520,0,
710042521,0,
710042522,0,
710042523,0,
710042524,0,
710042525,0,
710042526,0,
710042527,0,
710042528,0,
710042529,0,
710042530,0,
710042531,0,
710042532,0,
710042533,0,
710042534,0,
710042535,0,
710042536,0,
710042537,0,
710042538,0,
710042539,0,
710042540,0,
710042541,0,
710042542,0,
710042543,0,
710042544,0,
710042545,0,
710042546,0,
710042547,0,
710042548,0,
710042549,0,
710042550,0,
710042551,0,
710042552,0,
710042553,0,
710042554,0,
710042555,0,
710042556,0,
710042557,0,
710042558,0,
710042559,0,
710042560,0,
710042561,0,
710042562,0,
710042563,0,
710042564,0,
710042565,0,
710042566,0,
710042567,0,
710042568,0,
710042569,0,
710042570,0,
710042571,0,
710042572,0,
710042573,0,
710042574,0,
710042575,0,
710042576,0,
710042577,0,
710042578,0,
710042579,0,
710042580,0,
710042581,0,
710042582,0,
710042583,0,
710042584,0,
710042585,0,
710042586,0,
710042587,0,
710042588,0,
710042589,0,
710042590,0,
710042591,0,
710042592,0,
710042593,0,
710042594,0,
710042595,0,
710042596,0,
710042597,0,
710042598,0,
710042599,0,
710042600,0,
710042601,0,
710042602,0,
710042603,0,
710042604,0,
710042605,0,
710042606,0,
710042607,0,
710042608,0,
710042609,0,
710042610,0,
710042611,0,
710042612,0,
710042613,0,
710042614,0,
710042615,0,
710042616,0,
710042617,0,
710042618,0,
710042619,0,
710042620,0,
710042621,0,
710042622,0,
710042623,0,
710042624,0,
710042625,0,
710042626,0,
710042627,0,
710042628,0,
710042629,0,
710042630,0,
710042631,0,
710042632,0,
710042633,0,
710042634,0,
710042635,0,
710042636,0,
710042637,0,
710042638,0,
710042639,0,
710042640,0,
710042641,0,
710042642,0,
710042643,0,
710042644,0,
710042645,0,
710042646,0,
710042647,0,
710042648,0,
710042649,0,
710042650,0,
710042651,0,
710042652,0,
710042653,0,
710042654,0,
710042655,0,
710042656,0,
710042657,0,
710042658,0,
710042659,0,
710042660,0,
710042661,0,
710042662,0,
710042663,0,
710042664,0,
710042665,0,
710042666,0,
710042667,0,
710042668,0,
710042669,0,
710042670,0,
710042671,0,
710042672,0,
710042673,0,
710042674,0,
710042675,0,
710042676,0,
710042677,0,
710042678,0,
710042679,0,
710042680,0,
710042681,0,
710042682,0,
710042683,0,
710042684,0,
710042685,0,
710042686,0,
710042687,0,
710042688,0,
710042689,0,
710042690,0,
710042691,0,
710042692,0,
710042693,0,
710042694,0,
710042695,0,
710042696,0,
710042697,0,
710042698,0,
710042699,0,
710042700,0,
710042701,0,
710042702,0,
710042703,0,
710042704,0,
710042705,0,
710042706,0,
710042707,0,
710042708,0,
710042709,0,
710042710,0,
710042711,0,
710042712,0,
710042713,0,
710042714,0,
710042715,0,
710042716,0,
710042717,0,
710042718,0,
710042719,0,
710042720,0,
710042721,0,
710042722,0,
710042723,0,
710042724,0,
710042725,0,
710042726,0,
710042727,0,
710042728,0,
710042729,0,
710042730,0,
710042731,0,
710042732,0,
710042733,0,
710042734,0,
710042735,0,
710042736,0,
710042737,0,
710042738,0,
710042739,0,
710042740,0,
710042741,0,
710042742,0,
710042743,0,
710042744,0,
710042745,0,
710042746,0,
710042747,0,
710042748,0,
710042749,0,
710042750,0,
710042751,0,
710042752,0,
710042753,0,
710042754,0,
710042755,0,
710042756,0,
710042757,0,
710042758,0,
710042759,0,
710042760,0,
710042761,0,
710042762,0,
710042763,0,
710042764,0,
710042765,0,
710042766,0,
710042767,0,
710042768,0,
710042769,0,
710042770,0,
710042771,0,
710042772,0,
710042773,0,
710042774,0,
710042775,0,
710042776,0,
710042777,0,
710042778,0,
710042779,0,
710042780,0,
710042781,0,
710042782,0,
710042783,0,
710042784,0,
710042785,0,
710042786,0,
710042787,0,
710042788,0,
710042789,0,
710042790,0,
710042791,0,
710042792,0,
710042793,0,
710042794,0,
710042795,0,
710042796,0,
710042797,0,
710042798,0,
710042799,0,
710042800,0,
710042801,0,
710042802,0,
710042803,0,
710042804,0,
710042805,0,
710042806,0,
710042807,0,
710042808,0,
710042809,0,
710042810,0,
710042811,0,
710042812,0,
710042813,0,
710042814,0,
710042815,0,
710042816,0,
710042817,0,
710042818,0,
710042819,0,
710042820,0,
710042821,0,
710042822,0,
710042823,0,
710042824,0,
710042825,0,
710042826,0,
710042827,0,
710042828,0,
710042829,0,
710042830,0,
710042831,0,
710042832,0,
710042833,0,
710042834,0,
710042835,0,
710042836,0,
710042837,0,
710042838,0,
710042839,0,
710042840,0,
710042841,0,
710042842,0,
710042843,0,
710042844,0,
710042845,0,
710042846,0,
710042847,0,
710042848,0,
710042849,0,
710042850,0,
710042851,0,
710042852,0,
710042853,0,
710042854,0,
710042855,0,
710042856,0,
710042857,0,
710042858,0,
710042859,0,
710042860,0,
710042861,0,
710042862,0,
710042863,0,
710042864,0,
710042865,0,
710042866,0,
710042867,0,
710042868,0,
710042869,0,
710042870,0,
710042871,0,
710042872,0,
710042873,0,
710042874,0,
710042875,0,
710042876,0,
710042877,0,
710042878,0,
710042879,0,
710042880,0,
710042881,0,
710042882,0,
710042883,0,
710042884,0,
710042885,0,
710042886,0,
710042887,0,
710042888,0,
710042889,0,
710042890,0,
710042891,0,
710042892,0,
710042893,0,
710042894,0,
710042895,0,
710042896,0,
710042897,0,
710042898,0,
710042899,0,
710042900,0,
710042901,0,
710042902,0,
710042903,0,
710042904,0,
710042905,0,
710042906,0,
710042907,0,
710042908,0,
710042909,0,
710042910,0,
710042911,0,
710042912,0,
710042913,0,
710042914,0,
710042915,0,
710042916,0,
710042917,0,
710042918,0,
710042919,0,
710042920,0,
710042921,0,
710042922,0,
710042923,0,
710042924,0,
710042925,0,
710042926,0,
710042927,0,
710042928,0,
710042929,0,
710042930,0,
710042931,0,
710042932,0,
710042933,0,
710042934,0,
710042935,0,
710042936,0,
710042937,0,
710042938,0,
710042939,0,
710042940,0,
710042941,0,
710042942,0,
710042943,0,
710042944,0,
710042945,0,
710042946,0,
710042947,0,
710042948,0,
710042949,0,
710042950,0,
710042951,0,
710042952,0,
710042953,0,
710042954,0,
710042955,0,
710042956,0,
710042957,0,
710042958,0,
710042959,0,
710042960,0,
710042961,0,
710042962,0,
710042963,0,
710042964,0,
710042965,0,
710042966,0,
710042967,0,
710042968,0,
710042969,0,
710042970,0,
710042971,0,
710042972,0,
710042973,0,
710042974,0,
710042975,0,
710042976,0,
710042977,0,
710042978,0,
710042979,0,
710042980,0,
710042981,0,
710042982,0,
710042983,0,
710042984,0,
710042985,0,
710042986,0,
710042987,0,
710042988,0,
710042989,0,
710042990,0,
710042991,0,
710042992,0,
710042993,0,
710042994,0,
710042995,0,
710042996,0,
710042997,0,
710042998,0,
710042999,0,
710043000,0,
710043001,0,
710043002,0,
710043003,0,
710043004,0,
710043005,0,
710043006,0,
710043007,0,
710043008,0,
710043009,0,
710043010,0,
710043011,0,
710043012,0,
710043013,0,
710043014,0,
710043015,0,
710043016,0,
710043017,0,
710043018,0,
710043019,0,
710043020,0,
710043021,0,
710043022,0,
710043023,0,
710043024,0,
710043025,0,
710043026,0,
710043027,0,
710043028,0,
710043029,0,
710043030,0,
710043031,0,
710043032,0,
710043033,0,
710043034,0,
710043035,0,
710043036,0,
710043037,0,
710043038,0,
710043039,0,
710043040,0,
710043041,0,
710043042,0,
710043043,0,
710043044,0,
710043045,0,
710043046,0,
710043047,0,
710043048,0,
710043049,0,
710043050,0,
710043051,0,
710043052,0,
710043053,0,
710043054,0,
710043055,0,
710043056,0,
710043057,0,
710043058,0,
710043059,0,
710043060,0,
710043061,0,
710043062,0,
710043063,0,
710043064,0,
710043065,0,
710043066,0,
710043067,0,
710043068,0,
710043069,0,
710043070,0,
710043071,0,
710043072,0,
710043073,0,
710043074,0,
710043075,0,
710043076,0,
710043077,0,
710043078,0,
710043079,0,
710043080,0,
710043081,0,
710043082,0,
710043083,0,
710043084,0,
710043085,0,
710043086,0,
710043087,0,
710043088,0,
710043089,0,
710043090,0,
710043091,0,
710043092,0,
710043093,0,
710043094,0,
710043095,0,
710043096,0,
710043097,0,
710043098,0,
710043099,0,
710043100,0,
710043101,0,
710043102,0,
710043103,0,
710043104,0,
710043105,0,
710043106,0,
710043107,0,
710043108,0,
710043109,0,
710043110,0,
710043111,0,
710043112,0,
710043113,0,
710043114,0,
710043115,0,
710043116,0,
710043117,0,
710043118,0,
710043119,0,
710043120,0,
710043121,0,
710043122,0,
710043123,0,
710043124,0,
710043125,0,
710043126,0,
710043127,0,
710043128,0,
710043129,0,
710043130,0,
710043131,0,
710043132,0,
710043133,0,
710043134,0,
710043135,0,
710043136,0,
710043137,0,
710043138,0,
710043139,0,
710043140,0,
710043141,0,
710043142,0,
710043143,0,
710043144,0,
710043145,0,
710043146,0,
710043147,0,
710043148,0,
710043149,0,
710043150,0,
710043151,0,
710043152,0,
710043153,0,
710043154,0,
710043155,0,
710043156,0,
710043157,0,
710043158,0,
710043159,0,
710043160,0,
710043161,0,
710043162,0,
710043163,0,
710043164,0,
710043165,0,
710043166,0,
710043167,0,
710043168,0,
710043169,0,
710043170,0,
710043171,0,
710043172,0,
710043173,0,
710043174,0,
710043175,0,
710043176,0,
710043177,0,
710043178,0,
710043179,0,
710043180,0,
710043181,0,
710043182,0,
710043183,0,
710043184,0,
710043185,0,
710043186,0,
710043187,0,
710043188,0,
710043189,0,
710043190,0,
710043191,0,
710043192,0,
710043193,0,
710043194,0,
710043195,0,
710043196,0,
710043197,0,
710043198,0,
710043199,0,
710043200,0,
710043201,0,
710043202,0,
710043203,0,
710043204,0,
710043205,0,
710043206,0,
710043207,0,
710043208,0,
710043209,0,
710043210,0,
710043211,0,
710043212,0,
710043213,0,
710043214,0,
710043215,0,
710043216,0,
710043217,0,
710043218,0,
710043219,0,
710043220,0,
710043221,0,
710043222,0,
710043223,0,
710043224,0,
710043225,0,
710043226,0,
710043227,0,
710043228,0,
710043229,0,
710043230,0,
710043231,0,
710043232,0,
710043233,0,
710043234,0,
710043235,0,
710043236,0,
710043237,0,
710043238,0,
710043239,0,
710043240,0,
710043241,0,
710043242,0,
710043243,0,
710043244,0,
710043245,0,
710043246,0,
710043247,0,
710043248,0,
710043249,0,
710043250,0,
710043251,0,
710043252,0,
710043253,0,
710043254,0,
710043255,0,
710043256,0,
710043257,0,
710043258,0,
710043259,0,
710043260,0,
710043261,0,
710043262,0,
710043263,0,
710043264,0,
710043265,0,
710043266,0,
710043267,0,
710043268,0,
710043269,0,
710043270,0,
710043271,0,
710043272,0,
710043273,0,
710043274,0,
710043275,0,
710043276,0,
710043277,0,
710043278,0,
710043279,0,
710043280,0,
710043281,0,
710043282,0,
710043283,0,
710043284,0,
710043285,0,
710043286,0,
710043287,0,
710043288,0,
710043289,0,
710043290,0,
710043291,0,
710043292,0,
710043293,0,
710043294,0,
710043295,0,
710043296,0,
710043297,0,
710043298,0,
710043299,0,
710043300,0,
710043301,0,
710043302,0,
710043303,0,
710043304,0,
710043305,0,
710043306,0,
710043307,0,
710043308,0,
710043309,0,
710043310,0,
710043311,0,
710043312,0,
710043313,0,
710043314,0,
710043315,0,
710043316,0,
710043317,0,
710043318,0,
710043319,0,
710043320,0,
710043321,0,
710043322,0,
710043323,0,
710043324,0,
710043325,0,
710043326,0,
710043327,0,
710043328,0,
710043329,0,
710043330,0,
710043331,0,
710043332,0,
710043333,0,
710043334,0,
710043335,0,
710043336,0,
710043337,0,
710043338,0,
710043339,0,
710043340,0,
710043341,0,
710043342,0,
710043343,0,
710043344,0,
710043345,0,
710043346,0,
710043347,0,
710043348,0,
710043349,0,
710043350,0,
710043351,0,
710043352,0,
710043353,0,
710043354,0,
710043355,0,
710043356,0,
710043357,0,
710043358,0,
710043359,0,
710043360,0,
710043361,0,
710043362,0,
710043363,0,
710043364,0,
710043365,0,
710043366,0,
710043367,0,
710043368,0,
710043369,0,
710043370,0,
710043371,0,
710043372,0,
710043373,0,
710043374,0,
710043375,0,
710043376,0,
710043377,0,
710043378,0,
710043379,0,
710043380,0,
710043381,0,
710043382,0,
710043383,0,
710043384,0,
710043385,0,
710043386,0,
710043387,0,
710043388,0,
710043389,0,
710043390,0,
710043391,0,
710043392,0,
710043393,0,
710043394,0,
710043395,0,
710043396,0,
710043397,0,
710043398,0,
710043399,0,
710043400,0,
710043401,0,
710043402,0,
710043403,0,
710043404,0,
710043405,0,
710043406,0,
710043407,0,
710043408,0,
710043409,0,
710043410,0,
710043411,0,
710043412,0,
710043413,0,
710043414,0,
710043415,0,
710043416,0,
710043417,0,
710043418,0,
710043419,0,
710043420,0,
710043421,0,
710043422,0,
710043423,0,
710043424,0,
710043425,0,
710043426,0,
710043427,0,
710043428,0,
710043429,0,
710043430,0,
710043431,0,
710043432,0,
710043433,0,
710043434,0,
710043435,0,
710043436,0,
710043437,0,
710043438,0,
710043439,0,
710043440,0,
710043441,0,
710043442,0,
710043443,0,
710043444,0,
710043445,0,
710043446,0,
710043447,0,
710043448,0,
710043449,0,
710043450,0,
710043451,0,
710043452,0,
710043453,0,
710043454,0,
710043455,0,
710043456,0,
710043457,0,
710043458,0,
710043459,0,
710043460,0,
710043461,0,
710043462,0,
710043463,0,
710043464,0,
710043465,0,
710043466,0,
710043467,0,
710043468,0,
710043469,0,
710043470,0,
710043471,0,
710043472,0,
710043473,0,
710043474,0,
710043475,0,
710043476,0,
710043477,0,
710043478,0,
710043479,0,
710043480,0,
710043481,0,
710043482,0,
710043483,0,
710043484,0,
710043485,0,
710043486,0,
710043487,0,
710043488,0,
710043489,0,
710043490,0,
710043491,0,
710043492,0,
710043493,0,
710043494,0,
710043495,0,
710043496,0,
710043497,0,
710043498,0,
710043499,0,
710043500,0,
710043501,0,
710043502,0,
710043503,0,
710043504,0,
710043505,0,
710043506,0,
710043507,0,
710043508,0,
710043509,0,
710043510,0,
710043511,0,
710043512,0,
710043513,0,
710043514,0,
710043515,0,
710043516,0,
710043517,0,
710043518,0,
710043519,0,
710043520,0,
710043521,0,
710043522,0,
710043523,0,
710043524,0,
710043525,0,
710043526,0,
710043527,0,
710043528,0,
710043529,0,
710043530,0,
710043531,0,
710043532,0,
710043533,0,
710043534,0,
710043535,0,
710043536,0,
710043537,0,
710043538,0,
710043539,0,
710043540,0,
710043541,0,
710043542,0,
710043543,0,
710043544,0,
710043545,0,
710043546,0,
710043547,0,
710043548,0,
710043549,0,
710043550,0,
710043551,0,
710043552,0,
710043553,0,
710043554,0,
710043555,0,
710043556,0,
710043557,0,
710043558,0,
710043559,0,
710043560,0,
710043561,0,
710043562,0,
710043563,0,
710043564,0,
710043565,0,
710043566,0,
710043567,0,
710043568,0,
710043569,0,
710043570,0,
710043571,0,
710043572,0,
710043573,0,
710043574,0,
710043575,0,
710043576,0,
710043577,0,
710043578,0,
710043579,0,
710043580,0,
710043581,0,
710043582,0,
710043583,0,
710043584,0,
710043585,0,
710043586,0,
710043587,0,
710043588,0,
710043589,0,
710043590,0,
710043591,0,
710043592,0,
710043593,0,
710043594,0,
710043595,0,
710043596,0,
710043597,0,
710043598,0,
710043599,0,
710043600,0,
710043601,0,
710043602,0,
710043603,0,
710043604,0,
710043605,0,
710043606,0,
710043607,0,
710043608,0,
710043609,0,
710043610,0,
710043611,0,
710043612,0,
710043613,0,
710043614,0,
710043615,0,
710043616,0,
710043617,0,
710043618,0,
710043619,0,
710043620,0,
710043621,0,
710043622,0,
710043623,0,
710043624,0,
710043625,0,
710043626,0,
710043627,0,
710043628,0,
710043629,0,
710043630,0,
710043631,0,
710043632,0,
710043633,0,
710043634,0,
710043635,0,
710043636,0,
710043637,0,
710043638,0,
710043639,0,
710043640,0,
710043641,0,
710043642,0,
710043643,0,
710043644,0,
710043645,0,
710043646,0,
710043647,0,
710043648,0,
710043649,0,
710043650,0,
710043651,0,
710043652,0,
710043653,0,
710043654,0,
710043655,0,
710043656,0,
710043657,0,
710043658,0,
710043659,0,
710043660,0,
710043661,0,
710043662,0,
710043663,0,
710043664,0,
710043665,0,
710043666,0,
710043667,0,
710043668,0,
710043669,0,
710043670,0,
710043671,0,
710043672,0,
710043673,0,
710043674,0,
710043675,0,
710043676,0,
710043677,0,
710043678,0,
710043679,0,
710043680,0,
710043681,0,
710043682,0,
710043683,0,
710043684,0,
710043685,0,
710043686,0,
710043687,0,
710043688,0,
710043689,0,
710043690,0,
710043691,0,
710043692,0,
710043693,0,
710043694,0,
710043695,0,
710043696,0,
710043697,0,
710043698,0,
710043699,0,
710043700,0,
710043701,0,
710043702,0,
710043703,0,
710043704,0,
710043705,0,
710043706,0,
710043707,0,
710043708,0,
710043709,0,
710043710,0,
710043711,0,
710043712,0,
710043713,0,
710043714,0,
710043715,0,
710043716,0,
710043717,0,
710043718,0,
710043719,0,
710043720,0,
710043721,0,
710043722,0,
710043723,0,
710043724,0,
710043725,0,
710043726,0,
710043727,0,
710043728,0,
710043729,0,
710043730,0,
710043731,0,
710043732,0,
710043733,0,
710043734,0,
710043735,0,
710043736,0,
710043737,0,
710043738,0,
710043739,0,
710043740,0,
710043741,0,
710043742,0,
710043743,0,
710043744,0,
710043745,0,
710043746,0,
710043747,0,
710043748,0,
710043749,0,
710043750,0,
710043751,0,
710043752,0,
710043753,0,
710043754,0,
710043755,0,
710043756,0,
710043757,0,
710043758,0,
710043759,0,
710043760,0,
710043761,0,
710043762,0,
710043763,0,
710043764,0,
710043765,0,
710043766,0,
710043767,0,
710043768,0,
710043769,0,
710043770,0,
710043771,0,
710043772,0,
710043773,0,
710043774,0,
710043775,0,
710043776,0,
710043777,0,
710043778,0,
710043779,0,
710043780,0,
710043781,0,
710043782,0,
710043783,0,
710043784,0,
710043785,0,
710043786,0,
710043787,0,
710043788,0,
710043789,0,
710043790,0,
710043791,0,
710043792,0,
710043793,0,
710043794,0,
710043795,0,
710043796,0,
710043797,0,
710043798,0,
710043799,0,
710043800,0,
710043801,0,
710043802,0,
710043803,0,
710043804,0,
710043805,0,
710043806,0,
710043807,0,
710043808,0,
710043809,0,
710043810,0,
710043811,0,
710043812,0,
710043813,0,
710043814,0,
710043815,0,
710043816,0,
710043817,0,
710043818,0,
710043819,0,
710043820,0,
710043821,0,
710043822,0,
710043823,0,
710043824,0,
710043825,0,
710043826,0,
710043827,0,
710043828,0,
710043829,0,
710043830,0,
710043831,0,
710043832,0,
710043833,0,
710043834,0,
710043835,0,
710043836,0,
710043837,0,
710043838,0,
710043839,0,
710043840,0,
710043841,0,
710043842,0,
710043843,0,
710043844,0,
710043845,0,
710043846,0,
710043847,0,
710043848,0,
710043849,0,
710043850,0,
710043851,0,
710043852,0,
710043853,0,
710043854,0,
710043855,0,
710043856,0,
710043857,0,
710043858,0,
710043859,0,
710043860,0,
710043861,0,
710043862,0,
710043863,0,
710043864,0,
710043865,0,
710043866,0,
710043867,0,
710043868,0,
710043869,0,
710043870,0,
710043871,0,
710043872,0,
710043873,0,
710043874,0,
710043875,0,
710043876,0,
710043877,0,
710043878,0,
710043879,0,
710043880,0,
710043881,0,
710043882,0,
710043883,0,
710043884,0,
710043885,0,
710043886,0,
710043887,0,
710043888,0,
710043889,0,
710043890,0,
710043891,0,
710043892,0,
710043893,0,
710043894,0,
710043895,0,
710043896,0,
710043897,0,
710043898,0,
710043899,0,
710043900,0,
710043901,0,
710043902,0,
710043903,0,
710043904,0,
710043905,0,
710043906,0,
710043907,0,
710043908,0,
710043909,0,
710043910,0,
710043911,0,
710043912,0,
710043913,0,
710043914,0,
710043915,0,
710043916,0,
710043917,0,
710043918,0,
710043919,0,
710043920,0,
710043921,0,
710043922,0,
710043923,0,
710043924,0,
710043925,0,
710043926,0,
710043927,0,
710043928,0,
710043929,0,
710043930,0,
710043931,0,
710043932,0,
710043933,0,
710043934,0,
710043935,0,
710043936,0,
710043937,0,
710043938,0,
710043939,0,
710043940,0,
710043941,0,
710043942,0,
710043943,0,
710043944,0,
710043945,0,
710043946,0,
710043947,0,
710043948,0,
710043949,0,
710043950,0,
710043951,0,
710043952,0,
710043953,0,
710043954,0,
710043955,0,
710043956,0,
710043957,0,
710043958,0,
710043959,0,
710043960,0,
710043961,0,
710043962,0,
710043963,0,
710043964,0,
710043965,0,
710043966,0,
710043967,0,
710043968,0,
710043969,0,
710043970,0,
710043971,0,
710043972,0,
710043973,0,
710043974,0,
710043975,0,
710043976,0,
710043977,0,
710043978,0,
710043979,0,
710043980,0,
710043981,0,
710043982,0,
710043983,0,
710043984,0,
710043985,0,
710043986,0,
710043987,0,
710043988,0,
710043989,0,
710043990,0,
710043991,0,
710043992,0,
710043993,0,
710043994,0,
710043995,0,
710043996,0,
710043997,0,
710043998,0,
710043999,0,
710044000,0,
710044001,0,
710044002,0,
710044003,0,
710044004,0,
710044005,0,
710044006,0,
710044007,0,
710044008,0,
710044009,0,
710044010,0,
710044011,0,
710044012,0,
710044013,0,
710044014,0,
710044015,0,
710044016,0,
710044017,0,
710044018,0,
710044019,0,
710044020,0,
710044021,0,
710044022,0,
710044023,0,
710044024,0,
710044025,0,
710044026,0,
710044027,0,
710044028,0,
710044029,0,
710044030,0,
710044031,0,
710044032,0,
710044033,0,
710044034,0,
710044035,0,
710044036,0,
710044037,0,
710044038,0,
710044039,0,
710044040,0,
710044041,0,
710044042,0,
710044043,0,
710044044,0,
710044045,0,
710044046,0,
710044047,0,
710044048,0,
710044049,0,
710044050,0,
710044051,0,
710044052,0,
710044053,0,
710044054,0,
710044055,0,
710044056,0,
710044057,0,
710044058,0,
710044059,0,
710044060,0,
710044061,0,
710044062,0,
710044063,0,
710044064,0,
710044065,0,
710044066,0,
710044067,0,
710044068,0,
710044069,0,
710044070,0,
710044071,0,
710044072,0,
710044073,0,
710044074,0,
710044075,0,
710044076,0,
710044077,0,
710044078,0,
710044079,0,
710044080,0,
710044081,0,
710044082,0,
710044083,0,
710044084,0,
710044085,0,
710044086,0,
710044087,0,
710044088,0,
710044089,0,
710044090,0,
710044091,0,
710044092,0,
710044093,0,
710044094,0,
710044095,0,
710044096,0,
710044097,0,
710044098,0,
710044099,0,
710044100,0,
710044101,0,
710044102,0,
710044103,0,
710044104,0,
710044105,0,
710044106,0,
710044107,0,
710044108,0,
710044109,0,
710044110,0,
710044111,0,
710044112,0,
710044113,0,
710044114,0,
710044115,0,
710044116,0,
710044117,0,
710044118,0,
710044119,0,
710044120,0,
710044121,0,
710044122,0,
710044123,0,
710044124,0,
710044125,0,
710044126,0,
710044127,0,
710044128,0,
710044129,0,
710044130,0,
710044131,0,
710044132,0,
710044133,0,
710044134,0,
710044135,0,
710044136,0,
710044137,0,
710044138,0,
710044139,0,
710044140,0,
710044141,0,
710044142,0,
710044143,0,
710044144,0,
710044145,0,
710044146,0,
710044147,0,
710044148,0,
710044149,0,
710044150,0,
710044151,0,
710044152,0,
710044153,0,
710044154,0,
710044155,0,
710044156,0,
710044157,0,
710044158,0,
710044159,0,
710044160,0,
710044161,0,
710044162,0,
710044163,0,
710044164,0,
710044165,0,
710044166,0,
710044167,0,
710044168,0,
710044169,0,
710044170,0,
710044171,0,
710044172,0,
710044173,0,
710044174,0,
710044175,0,
710044176,0,
710044177,0,
710044178,0,
710044179,0,
710044180,0,
710044181,0,
710044182,0,
710044183,0,
710044184,0,
710044185,0,
710044186,0,
710044187,0,
710044188,0,
710044189,0,
710044190,0,
710044191,0,
710044192,0,
710044193,0,
710044194,0,
710044195,0,
710044196,0,
710044197,0,
710044198,0,
710044199,0,
710044200,0,
710044201,0,
710044202,0,
710044203,0,
710044204,0,
710044205,0,
710044206,0,
710044207,0,
710044208,0,
710044209,0,
710044210,0,
710044211,0,
710044212,0,
710044213,0,
710044214,0,
710044215,0,
710044216,0,
710044217,0,
710044218,0,
710044219,0,
710044220,0,
710044221,0,
710044222,0,
710044223,0,
710044224,0,
710044225,0,
710044226,0,
710044227,0,
710044228,0,
710044229,0,
710044230,0,
710044231,0,
710044232,0,
710044233,0,
710044234,0,
710044235,0,
710044236,0,
710044237,0,
710044238,0,
710044239,0,
710044240,0,
710044241,0,
710044242,0,
710044243,0,
710044244,0,
710044245,0,
710044246,0,
710044247,0,
710044248,0,
710044249,0,
710044250,0,
710044251,0,
710044252,0,
710044253,0,
710044254,0,
710044255,0,
710044256,0,
710044257,0,
710044258,0,
710044259,0,
710044260,0,
710044261,0,
710044262,0,
710044263,0,
710044264,0,
710044265,0,
710044266,0,
710044267,0,
710044268,0,
710044269,0,
710044270,0,
710044271,0,
710044272,0,
710044273,0,
710044274,0,
710044275,0,
710044276,0,
710044277,0,
710044278,0,
710044279,0,
710044280,0,
710044281,0,
710044282,0,
710044283,0,
710044284,0,
710044285,0,
710044286,0,
710044287,0,
710044288,0,
710044289,0,
710044290,0,
710044291,0,
710044292,0,
710044293,0,
710044294,0,
710044295,0,
710044296,0,
710044297,0,
710044298,0,
710044299,0,
710044300,0,
710044301,0,
710044302,0,
710044303,0,
710044304,0,
710044305,0,
710044306,0,
710044307,0,
710044308,0,
710044309,0,
710044310,0,
710044311,0,
710044312,0,
710044313,0,
710044314,0,
710044315,0,
710044316,0,
710044317,0,
710044318,0,
710044319,0,
710044320,0,
710044321,0,
710044322,0,
710044323,0,
710044324,0,
710044325,0,
710044326,0,
710044327,0,
710044328,0,
710044329,0,
710044330,0,
710044331,0,
710044332,0,
710044333,0,
710044334,0,
710044335,0,
710044336,0,
710044337,0,
710044338,0,
710044339,0,
710044340,0,
710044341,0,
710044342,0,
710044343,0,
710044344,0,
710044345,0,
710044346,0,
710044347,0,
710044348,0,
710044349,0,
710044350,0,
710044351,0,
710044352,0,
710044353,0,
710044354,0,
710044355,0,
710044356,0,
710044357,0,
710044358,0,
710044359,0,
710044360,0,
710044361,0,
710044362,0,
710044363,0,
710044364,0,
710044365,0,
710044366,0,
710044367,0,
710044368,0,
710044369,0,
710044370,0,
710044371,0,
710044372,0,
710044373,0,
710044374,0,
710044375,0,
710044376,0,
710044377,0,
710044378,0,
710044379,0,
710044380,0,
710044381,0,
710044382,0,
710044383,0,
710044384,0,
710044385,0,
710044386,0,
710044387,0,
